epoch,batchid,loss
1, 0,0.002849925775081
1, 1,0.003449595067650
1, 2,0.003782347775996
1, 3,0.003139358945191
1, 4,0.002215235028416
1, 5,0.002321236068383
1, 6,0.002964590676129
1, 7,0.003568503540009
1, 8,0.002582274843007
1, 9,0.002858615480363
1, 10,0.002446163911372
2, 0,0.003230048110709
2, 1,0.002855176804587
2, 2,0.002681692130864
2, 3,0.002712195273489
2, 4,0.003282247111201
2, 5,0.003122365567833
2, 6,0.002683439292014
2, 7,0.002668743953109
2, 8,0.002887473208830
2, 9,0.002639411482960
2, 10,0.003666011616588
3, 0,0.003601658856496
3, 1,0.002753286389634
3, 2,0.003721883753315
3, 3,0.002783651929349
3, 4,0.002372998045757
3, 5,0.003183123655617
3, 6,0.002447147388011
3, 7,0.003113673999906
3, 8,0.002842440269887
3, 9,0.003131279489025
3, 10,0.002693871036172
4, 0,0.003796765347943
4, 1,0.002147567691281
4, 2,0.002565237227827
4, 3,0.003383660921827
4, 4,0.002382044680417
4, 5,0.002872864482924
4, 6,0.002998496871442
4, 7,0.002523064147681
4, 8,0.002938583958894
4, 9,0.003037600312382
4, 10,0.003818779718131
5, 0,0.002863329602405
5, 1,0.003744837595150
5, 2,0.002900293562561
5, 3,0.002788189798594
5, 4,0.002949005924165
5, 5,0.003428706433624
5, 6,0.002017484745011
5, 7,0.002437872113660
5, 8,0.002202194184065
5, 9,0.002543890383095
5, 10,0.002392155118287
6, 0,0.002775983186439
6, 1,0.002181083196774
6, 2,0.002937552519143
6, 3,0.002685878425837
6, 4,0.002754235407338
6, 5,0.003534191520885
6, 6,0.002707114676014
6, 7,0.002962835598737
6, 8,0.002166520571336
6, 9,0.002559159416705
6, 10,0.002972319955006
7, 0,0.002775812754408
7, 1,0.002676783828065
7, 2,0.002325612585992
7, 3,0.002943569794297
7, 4,0.003469190793112
7, 5,0.002846389776096
7, 6,0.002973222406581
7, 7,0.002597674261779
7, 8,0.002463027136400
7, 9,0.003161993576214
7, 10,0.002044073538855
